row_id,num_sold
81373,121.5
81374,75
81375,148
81376,321
81377,322
81378,206.5
81379,390
81380,110
81381,112
81382,70
81383,135
81384,335
81385,367
81386,228.5
81387,448
81388,115.5
81389,125.5
81390,79.5
81391,155.5
81392,342
81393,403
81394,260.5
81395,484
81396,119
81397,141
81398,90.5
81399,168
81400,333
81401,373.5
81402,235.5
81403,458
81404,119.5
81405,131
81406,82.5
81407,158.5
81408,326.5
81409,332.5
81410,207.5
81411,401
81412,118
81413,117
81414,73
81415,138
81416,321
81417,346
81418,213.5
81419,412
81420,113.5
81421,120
81422,74
81423,145
81424,321
81425,323
81426,208
81427,392
81428,111
81429,112
81430,70.5
81431,135
81432,329.5
81433,361.5
81434,225
81435,442
81436,115
81437,124
81438,78
81439,153.5
81440,335
81441,399
81442,255
81443,477.5
81444,117
81445,139.5
81446,89
81447,165
81448,328
81449,369.5
81450,231.5
81451,453
81452,118
81453,129.5
81454,81.5
81455,156.5
81456,319.5
81457,331.5
81458,209.5
81459,399
81460,114.5
81461,117.5
81462,73
81463,138.5
81464,314
81465,346.5
81466,215.5
81467,410.5
81468,110
81469,120.5
81470,74.5
81471,144.5
81472,313.5
81473,322.5
81474,207.5
81475,389.5
81476,108
81477,112.5
81478,71
81479,135.5
81480,320.5
81481,360.5
81482,226
81483,440.5
81484,111.5
81485,123.5
81486,78
81487,152.5
81488,329.5
81489,398
81490,257
81491,475
81492,114
81493,139
81494,89
81495,164.5
81496,321
81497,370
81498,233.5
81499,452.5
81500,115
81501,130
81502,81
81503,156
81504,319
81505,332
81506,208
81507,401
81508,113.5
81509,117.5
81510,73
81511,138.5
81512,313
81513,346.5
81514,214
81515,410
81516,110
81517,120.5
81518,74
81519,143.5
81520,312.5
81521,323
81522,206
81523,391
81524,106
81525,112.5
81526,70
81527,135
81528,320
81529,360.5
81530,224.5
81531,441
81532,111.5
81533,124.5
81534,78.5
81535,153.5
81536,329
81537,399
81538,256
81539,477
81540,113.5
81541,139
81542,89
81543,164.5
81544,321.5
81545,370.5
81546,232.5
81547,452
81548,115
81549,130
81550,81.5
81551,156
81552,334.5
81553,347
81554,219.5
81555,422.5
81556,119
81557,123
81558,77
81559,145
81560,329
81561,361.5
81562,225
81563,428.5
81564,115.5
81565,125.5
81566,78
81567,150.5
81568,329.5
81569,338.5
81570,216
81571,410
81572,113.5
81573,117.5
81574,74
81575,142
81576,334
81577,375
81578,234
81579,458
81580,115.5
81581,129
81582,82
81583,158.5
81584,339.5
81585,410
81586,263.5
81587,489.5
81588,117.5
81589,143.5
81590,91.5
81591,169.5
81592,334
81593,381.5
81594,241
81595,468.5
81596,119
81597,134
81598,84
81599,161
81600,369.5
81601,376
81602,241
81603,464
81604,132
81605,134.5
81606,85
81607,159
81608,361
81609,390.5
81610,245
81611,472
81612,127.5
81613,136.5
81614,84.5
81615,165
81616,364.5
81617,365.5
81618,237
81619,447.5
81620,123.5
81621,127.5
81622,81
81623,157
81624,363
81625,399.5
81626,251.5
81627,492
81628,126
81629,138.5
81630,88
81631,171
81632,365
81633,432
81634,277
81635,523
81636,125.5
81637,151
81638,97
81639,177.5
81640,362.5
81641,405.5
81642,258
81643,506
81644,129
81645,143.5
81646,90.5
81647,173
81648,383.5
81649,395.5
81650,252.5
81651,481
81652,137.5
81653,139.5
81654,88.5
81655,165.5
81656,377.5
81657,408.5
81658,256
81659,490
81660,132
81661,141.5
81662,88
81663,170.5
81664,377.5
81665,381.5
81666,249
81667,465.5
81668,129.5
81669,132.5
81670,86
81671,163
81672,374.5
81673,412
81674,260
81675,504
81676,130.5
81677,143
81678,90.5
81679,177
81680,376
81681,445.5
81682,285.5
81683,536
81684,129.5
81685,156
81686,100
81687,185
81688,376
81689,421.5
81690,268
81691,517
81692,133
81693,146.5
81694,92.5
81695,178.5
81696,316.5
81697,333
81698,209
81699,402
81700,113
81701,117.5
81702,73
81703,138
81704,310
81705,346
81706,214
81707,410.5
81708,109.5
81709,120
81710,73.5
81711,143.5
81712,311
81713,323
81714,209
81715,389
81716,106
81717,112
81718,71
81719,135
81720,318
81721,360.5
81722,225
81723,436.5
81724,109.5
81725,123.5
81726,78.5
81727,152
81728,328
81729,399.5
81730,256.5
81731,475
81732,113
81733,139.5
81734,89
81735,165
81736,317.5
81737,368.5
81738,232
81739,450.5
81740,113.5
81741,130
81742,81
81743,155
81744,316
81745,334
81746,208
81747,399.5
81748,113
81749,117.5
81750,73
81751,138
81752,309
81753,345.5
81754,212.5
81755,409.5
81756,109
81757,119.5
81758,73.5
81759,143
81760,312
81761,323.5
81762,209
81763,391
81764,107.5
81765,112.5
81766,71
81767,134.5
81768,317.5
81769,360
81770,224
81771,437.5
81772,110.5
81773,124
81774,78
81775,152.5
81776,326.5
81777,399.5
81778,255
81779,476
81780,113
81781,139
81782,88.5
81783,164.5
81784,318
81785,368.5
81786,231
81787,452
81788,113.5
81789,130
81790,81
81791,156
81792,313.5
81793,332.5
81794,208
81795,396.5
81796,112.5
81797,117.5
81798,73
81799,137.5
81800,307.5
81801,344.5
81802,212.5
81803,407.5
81804,108
81805,120
81806,73.5
81807,142.5
81808,310.5
81809,322.5
81810,207.5
81811,387.5
81812,107
81813,112.5
81814,71
81815,135
81816,313.5
81817,358.5
81818,224
81819,434
81820,109
81821,122.5
81822,78
81823,151.5
81824,325.5
81825,398
81826,256
81827,473
81828,112.5
81829,138.5
81830,89
81831,163.5
81832,315.5
81833,369
81834,231.5
81835,450
81836,113
81837,130
81838,81
81839,155
81840,312.5
81841,332
81842,208.5
81843,398
81844,111
81845,117
81846,73
81847,137.5
81848,305.5
81849,344.5
81850,212
81851,407
81852,107
81853,119
81854,73.5
81855,141
81856,309
81857,323
81858,207.5
81859,388.5
81860,105
81861,112.5
81862,70.5
81863,134.5
81864,312.5
81865,358
81866,224
81867,434.5
81868,109
81869,123.5
81870,78.5
81871,152.5
81872,324.5
81873,399
81874,256
81875,475
81876,112
81877,138.5
81878,89
81879,164
81880,315.5
81881,369.5
81882,231.5
81883,449.5
81884,112.5
81885,130
81886,81
81887,154.5
81888,327.5
81889,346.5
81890,219.5
81891,419
81892,117
81893,123
81894,77
81895,144
81896,321
81897,358
81898,224
81899,424.5
81900,113
81901,124.5
81902,77.5
81903,148
81904,325.5
81905,338
81906,218.5
81907,407.5
81908,112
81909,117.5
81910,75
81911,141.5
81912,327
81913,372.5
81914,233.5
81915,451
81916,113.5
81917,128
81918,81.5
81919,157.5
81920,335
81921,409.5
81922,264
81923,487.5
81924,115.5
81925,143
81926,92
81927,169
81928,328
81929,380
81930,240.5
81931,466
81932,117
81933,134
81934,84
81935,160
81936,362.5
81937,375
81938,240.5
81939,461
81940,130
81941,134
81942,85
81943,158
81944,354.5
81945,387.5
81946,245
81947,469
81948,125
81949,135.5
81950,84.5
81951,162.5
81952,360.5
81953,365
81954,238.5
81955,445
81956,122.5
81957,127.5
81958,82
81959,156.5
81960,356
81961,397
81962,251
81963,485
81964,123.5
81965,137.5
81966,87.5
81967,169.5
81968,360.5
81969,431.5
81970,278
81971,521
81972,123.5
81973,150.5
81974,97.5
81975,177
81976,357
81977,404.5
81978,257.5
81979,504
81980,127
81981,143.5
81982,90.5
81983,172
81984,376.5
81985,395
81986,251.5
81987,478
81988,135
81989,139
81990,89
81991,164.5
81992,370
81993,405.5
81994,255.5
81995,486.5
81996,129.5
81997,141
81998,88.5
81999,168
82000,374
82001,381.5
82002,250.5
82003,463
82004,128
82005,133
82006,86.5
82007,162.5
82008,367.5
82009,411
82010,259
82011,497
82012,129
82013,142
82014,91
82015,176
82016,372
82017,445.5
82018,286.5
82019,534
82020,128
82021,156
82022,100.5
82023,184
82024,370.5
82025,421
82026,268
82027,515
82028,131
82029,147
82030,93
82031,177.5
82032,309.5
82033,332
82034,209
82035,398.5
82036,110.5
82037,117
82038,73.5
82039,136.5
82040,303
82041,343
82042,213.5
82043,407
82044,106.5
82045,119
82046,73.5
82047,141
82048,308
82049,322.5
82050,211
82051,386.5
82052,105
82053,112.5
82054,72
82055,134.5
82056,312
82057,359.5
82058,223.5
82059,430
82060,108
82061,123
82062,78.5
82063,151
82064,324
82065,399.5
82066,257.5
82067,473.5
82068,111.5
82069,139
82070,89.5
82071,164
82072,312.5
82073,368
82074,232
82075,448.5
82076,112
82077,130
82078,81
82079,154
82080,307
82081,333
82082,208
82083,396.5
82084,110
82085,117.5
82086,74
82087,136.5
82088,301
82089,342
82090,213.5
82091,406
82092,106
82093,119
82094,74
82095,140.5
82096,308
82097,323.5
82098,211.5
82099,389
82100,105.5
82101,112.5
82102,72.5
82103,134.5
82104,310.5
82105,359.5
82106,225.5
82107,431
82108,107.5
82109,123.5
82110,79
82111,152
82112,321
82113,399.5
82114,257
82115,474
82116,111
82117,139
82118,89.5
82119,164
82120,311
82121,368
82122,232.5
82123,450.5
82124,110.5
82125,130
82126,81.5
82127,155
82128,305
82129,331
82130,208
82131,393.5
82132,109
82133,116.5
82134,73.5
82135,136.5
82136,299
82137,341
82138,213
82139,404
82140,105.5
82141,119
82142,74
82143,140
82144,306.5
82145,322
82146,211
82147,385.5
82148,105
82149,112.5
82150,72
82151,134.5
82152,307
82153,358
82154,224.5
82155,428.5
82156,107
82157,122
82158,79
82159,151
82160,319.5
82161,398
82162,257.5
82163,471.5
82164,110.5
82165,138.5
82166,89.5
82167,163
82168,309.5
82169,368.5
82170,233
82171,449
82172,110.5
82173,130
82174,81
82175,154
82176,305
82177,330.5
82178,207.5
82179,395.5
82180,108
82181,116.5
82182,74
82183,136.5
82184,297.5
82185,341
82186,213
82187,403.5
82188,104.5
82189,119
82190,73.5
82191,138.5
82192,305.5
82193,322.5
82194,211
82195,387
82196,103.5
82197,112.5
82198,72
82199,134
82200,307.5
82201,358
82202,225
82203,429.5
82204,107
82205,123.5
82206,79
82207,152
82208,320.5
82209,399
82210,258.5
82211,473.5
82212,110.5
82213,138.5
82214,90
82215,163.5
82216,310.5
82217,369.5
82218,233
82219,449
82220,110.5
82221,130.5
82222,81
82223,154.5
82224,320.5
82225,345
82226,218.5
82227,417
82228,114
82229,122
82230,77.5
82231,143
82232,314
82233,355
82234,224
82235,421.5
82236,110.5
82237,124
82238,77.5
82239,145.5
82240,322.5
82241,338
82242,221
82243,406.5
82244,110.5
82245,117.5
82246,76
82247,141
82248,322.5
82249,374
82250,235
82251,446.5
82252,112
82253,128.5
82254,83
82255,157
82256,331
82257,410
82258,265.5
82259,486.5
82260,114
82261,143
82262,92.5
82263,168.5
82264,322.5
82265,380.5
82266,241.5
82267,466
82268,115
82269,134
82270,84
82271,159.5
82272,355.5
82273,374
82274,240
82275,459
82276,126.5
82277,133
82278,85.5
82279,157
82280,347.5
82281,385
82282,245.5
82283,466
82284,122.5
82285,135.5
82286,85
82287,160.5
82288,358
82289,365
82290,241
82291,444
82292,120.5
82293,127.5
82294,83
82295,156.5
82296,352
82297,398.5
82298,253
82299,481.5
82300,122.5
82301,138.5
82302,89
82303,169.5
82304,356.5
82305,432.5
82306,280
82307,520.5
82308,122.5
82309,150.5
82310,98.5
82311,177
82312,352
82313,406
82314,260.5
82315,504
82316,125
82317,144
82318,90.5
82319,172
82320,370
82321,393
82322,252
82323,476.5
82324,132.5
82325,138.5
82326,89.5
82327,163.5
82328,363.5
82329,402.5
82330,258
82331,484
82332,127.5
82333,140.5
82334,88.5
82335,166.5
82336,371.5
82337,381
82338,253.5
82339,462.5
82340,126.5
82341,133
82342,88
82343,162.5
82344,364.5
82345,412.5
82346,265
82347,494
82348,127.5
82349,143
82350,92.5
82351,176.5
82352,368
82353,446.5
82354,292
82355,533.5
82356,127
82357,156
82358,101.5
82359,184.5
82360,366
82361,422.5
82362,273.5
82363,516
82364,129.5
82365,147.5
82366,93.5
82367,177.5
82368,303.5
82369,330.5
82370,209
82371,397.5
82372,108.5
82373,116.5
82374,74.5
82375,136
82376,297
82377,340
82378,216
82379,404.5
82380,104.5
82381,119.5
82382,74
82383,140
82384,306
82385,323
82386,214.5
82387,386.5
82388,103.5
82389,113
82390,73
82391,134.5
82392,310.5
82393,361.5
82394,230
82395,428
82396,107
82397,123.5
82398,80
82399,151.5
82400,320.5
82401,400
82402,263
82403,473.5
82404,110.5
82405,139.5
82406,90.5
82407,164.5
82408,309
82409,369.5
82410,237
82411,449.5
82412,111
82413,130
82414,82
82415,154.5
82416,303.5
82417,332
82418,208.5
82419,395.5
82420,108.5
82421,116.5
82422,74.5
82423,136
82424,297
82425,340.5
82426,215.5
82427,404.5
82428,104.5
82429,119
82430,74
82431,139.5
82432,307.5
82433,323.5
82434,215
82435,389
82436,104.5
82437,113
82438,73
82439,134.5
82440,310.5
82441,361.5
82442,230.5
82443,429.5
82444,107.5
82445,124.5
82446,80.5
82447,152.5
82448,319
82449,401
82450,263
82451,474
82452,110.5
82453,140
82454,90.5
82455,164
82456,309.5
82457,370
82458,237.5
82459,451.5
82460,110.5
82461,131
82462,82.5
82463,155
82464,302
82465,330
82466,208.5
82467,393.5
82468,108
82469,116
82470,74.5
82471,136
82472,296
82473,340
82474,215.5
82475,402
82476,104
82477,119
82478,74
82479,139.5
82480,306
82481,323
82482,214.5
82483,386
82484,104
82485,113
82486,73.5
82487,135
82488,308
82489,360.5
82490,230
82491,428
82492,107
82493,123.5
82494,80.5
82495,151.5
82496,319
82497,399.5
82498,263
82499,472.5
82500,110
82501,139
82502,90.5
82503,163.5
82504,308.5
82505,370.5
82506,237.5
82507,450
82508,110.5
82509,130.5
82510,82.5
82511,154.5
82512,302.5
82513,329.5
82514,210
82515,395.5
82516,107.5
82517,116
82518,75
82519,136
82520,295.5
82521,340
82522,216.5
82523,401.5
82524,103.5
82525,119
82526,74
82527,138.5
82528,305.5
82529,324
82530,214
82531,388.5
82532,103
82533,113
82534,73
82535,134.5
82536,308.5
82537,360.5
82538,231.5
82539,428.5
82540,107.5
82541,124.5
82542,80.5
82543,152.5
82544,319
82545,400.5
82546,264.5
82547,474
82548,109.5
82549,139.5
82550,90.5
82551,164.5
82552,309.5
82553,371
82554,239.5
82555,450
82556,110.5
82557,131
82558,82.5
82559,155
82560,318.5
82561,345
82562,222
82563,417.5
82564,113
82565,121.5
82566,78.5
82567,143.5
82568,312
82569,355
82570,228.5
82571,420
82572,109.5
82573,124.5
82574,78.5
82575,146
82576,323
82577,339.5
82578,225
82579,408
82580,110
82581,118.5
82582,77.5
82583,142
82584,324
82585,376.5
82586,242.5
82587,447.5
82588,112
82589,129.5
82590,84
82591,158
82592,330.5
82593,412
82594,272.5
82595,487
82596,114
82597,144
82598,93.5
82599,169.5
82600,322.5
82601,382.5
82602,248.5
82603,468
82604,115
82605,135
82606,85.5
82607,160.5
82608,354.5
82609,374.5
82610,242
82611,460
82612,126.5
82613,133.5
82614,86.5
82615,157.5
82616,346.5
82617,386
82618,249
82619,466
82620,122.5
82621,136
82622,85.5
82623,160.5
82624,358
82625,367.5
82626,245
82627,446.5
82628,120
82629,129
82630,84
82631,157
82632,354
82633,401.5
82634,259
82635,483
82636,123
82637,139.5
82638,90.5
82639,170.5
82640,356
82641,435
82642,286.5
82643,521.5
82644,122.5
82645,152
82646,99
82647,178
82648,352.5
82649,408
82650,265.5
82651,506
82652,125.5
82653,144.5
82654,91.5
82655,172.5
82656,369.5
82657,393.5
82658,255
82659,477.5
82660,132.5
82661,138.5
82662,90.5
82663,164.5
82664,363.5
82665,404
82666,262
82667,483.5
82668,127
82669,141
82670,89.5
82671,167
82672,372
82673,384
82674,261.5
82675,465.5
82676,126.5
82677,134
82678,89
82679,163.5
82680,366.5
82681,416
82682,270
82683,495.5
82684,128
82685,144.5
82686,94
82687,177
82688,367.5
82689,449
82690,296
82691,534.5
82692,126.5
82693,157.5
82694,103.5
82695,185.5
82696,366
82697,425
82698,278
82699,517.5
82700,130
82701,148.5
82702,95
82703,178.5
82704,304.5
82705,331.5
82706,214
82707,399
82708,108
82709,116.5
82710,76.5
82711,137
82712,297.5
82713,342
82714,221.5
82715,404.5
82716,105
82717,120
82718,75.5
82719,141
82720,307
82721,326
82722,222
82723,390
82724,103.5
82725,114
82726,75.5
82727,135.5
82728,312.5
82729,365
82730,235.5
82731,430.5
82732,108
82733,125.5
82734,82
82735,152
82736,320.5
82737,403
82738,269.5
82739,475
82740,111
82741,141.5
82742,94
82743,165
82744,309.5
82745,371.5
82746,242.5
82747,451
82748,111.5
82749,131.5
82750,84.5
82751,155.5
82752,305
82753,333
82754,213.5
82755,398
82756,109
82757,117
82758,76.5
82759,136.5
82760,298
82761,342.5
82762,221.5
82763,405.5
82764,105
82765,120
82766,76
82767,140.5
82768,309
82769,327.5
82770,223
82771,393
82772,105
82773,114.5
82774,75.5
82775,136
82776,313
82777,365
82778,236.5
82779,432.5
82780,108.5
82781,125.5
82782,82
82783,153
82784,319.5
82785,403.5
82786,268.5
82787,476
82788,111
82789,141
82790,93.5
82791,165
82792,310.5
82793,372
82794,243
82795,453
82796,111
82797,132.5
82798,85
82799,156
82800,304
82801,331.5
82802,213.5
82803,396
82804,108.5
82805,117
82806,76.5
82807,137
82808,297.5
82809,342.5
82810,222.5
82811,403.5
82812,104
82813,120.5
82814,76
82815,141
82816,308
82817,327
82818,222.5
82819,390.5
82820,104.5
82821,114.5
82822,76
82823,136.5
82824,310.5
82825,364
82826,236.5
82827,431
82828,107.5
82829,125
82830,82.5
82831,152
82832,319
82833,402.5
82834,269
82835,474
82836,110.5
82837,141
82838,94
82839,164.5
82840,309.5
82841,373
82842,243
82843,451.5
82844,111
82845,132
82846,85
82847,156
82848,305
82849,331.5
82850,214.5
82851,398
82852,108
82853,117
82854,77
82855,137.5
82856,297
82857,343.5
82858,222
82859,403.5
82860,104
82861,120
82862,76.5
82863,140
82864,307.5
82865,328
82866,223
82867,393
82868,103.5
82869,114.5
82870,75.5
82871,136.5
82872,311
82873,364
82874,236
82875,431.5
82876,108
82877,126
82878,82.5
82879,153
82880,319.5
82881,403.5
82882,269.5
82883,476
82884,110
82885,140.5
82886,94
82887,165
82888,310.5
82889,373.5
82890,244
82891,451.5
82892,111.5
82893,132.5
82894,85.5
82895,156
82896,321
82897,347
82898,226.5
82899,420
82900,114
82901,122.5
82902,81
82903,144.5
82904,314
82905,359
82906,234
82907,422
82908,110
82909,125.5
82910,80.5
82911,147.5
82912,325
82913,344
82914,233.5
82915,413
82916,111
82917,119.5
82918,80
82919,143.5
82920,326
82921,379.5
82922,246.5
82923,450.5
82924,112.5
82925,130.5
82926,86
82927,158
82928,331
82929,415
82930,278
82931,489
82932,114.5
82933,145
82934,97
82935,170.5
82936,323.5
82937,385
82938,253
82939,469
82940,116
82941,136
82942,88
82943,161.5
82944,357
82945,376
82946,247.5
82947,462.5
82948,127
82949,134
82950,89
82951,159
82952,349
82953,389.5
82954,254.5
82955,467.5
82956,123
82957,137
82958,88
82959,162.5
82960,360
82961,371.5
82962,254
82963,451.5
82964,121
82965,130
82966,87
82967,158.5
82968,355.5
82969,404.5
82970,264
82971,485.5
82972,123.5
82973,140.5
82974,93
82975,170.5
82976,356.5
82977,437.5
82978,291
82979,523
82980,122.5
82981,153
82982,104
82983,178.5
82984,353
82985,409.5
82986,270
82987,507
82988,126.5
82989,146.5
82990,95
82991,173
82992,372.5
82993,396
82994,261
82995,480
82996,133
82997,139.5
82998,93.5
82999,165.5
83000,365.5
83001,408
83002,268
83003,485.5
83004,128
83005,142
83006,92
83007,168.5
83008,374
83009,388.5
83010,267.5
83011,470
83012,128.5
83013,136
83014,93
83015,165
83016,368
83017,418.5
83018,273.5
83019,498
83020,128.5
83021,145.5
83022,96
83023,177
83024,368
83025,452
83026,301
83027,536
83028,126.5
83029,158.5
83030,106.5
83031,186
83032,366.5
83033,427
83034,282.5
83035,518
83036,130.5
83037,150
83038,97.5
83039,179.5
83040,307
83041,334
83042,220
83043,401.5
83044,109
83045,117.5
83046,78
83047,138
83048,300
83049,346.5
83050,226.5
83051,406.5
83052,105.5
83053,121
83054,77
83055,143
83056,309
83057,331
83058,228
83059,395
83060,105.5
83061,116
83062,77.5
83063,137.5
83064,313
83065,367
83066,239.5
83067,432.5
83068,108
83069,126
83070,82.5
83071,152
83072,321
83073,405.5
83074,270.5
83075,476.5
83076,111
83077,142
83078,95.5
83079,165.5
83080,310.5
83081,373
83082,247
83083,451.5
83084,112.5
83085,132.5
83086,85.5
83087,156
83088,307.5
83089,335.5
83090,219.5
83091,400
83092,110
83093,118
83094,77.5
83095,138
83096,300.5
83097,346.5
83098,227
83099,407
83100,105.5
83101,121
83102,77.5
83103,142.5
83104,311
83105,332
83106,228.5
83107,398
83108,107
83109,116.5
83110,78
83111,137.5
83112,313
83113,367
83114,240
83115,434.5
83116,108.5
83117,126.5
83118,82.5
83119,152.5
83120,320
83121,406
83122,270
83123,477
83124,111
83125,142
83126,95.5
83127,166
83128,311
83129,374
83130,247
83131,453
83132,112
83133,133
83134,86
83135,156.5
83136,306.5
83137,334
83138,220
83139,397.5
83140,109
83141,118
83142,78
83143,138
83144,299.5
83145,346.5
83146,227
83147,405
83148,105
83149,121
83150,77.5
83151,142.5
83152,310
83153,331.5
83154,228
83155,395
83156,107
83157,116.5
83158,78.5
83159,138
83160,310.5
83161,366
83162,239.5
83163,432.5
83164,107.5
83165,125
83166,83
83167,151.5
83168,319.5
83169,405.5
83170,270.5
83171,475
83172,110.5
83173,141.5
83174,95
83175,165
83176,310
83177,375
83178,247
83179,451.5
83180,112
83181,133
83182,86
83183,156.5
83184,308
83185,334.5
83186,220.5
83187,400
83188,109
83189,118
83190,78.5
83191,139
